 , , , ,render_sizes, , , ,render_each, , , ,hybrid_render, , , ,gm_render, , , 
Pass,PDF,Pgs,Memory,Secs,Disk,%Slower,%Disk,Secs,Disk,%Slower,%Disk,Secs,Disk,%Slower,%Disk,Secs,Disk,%Slower,%Disk
1,irvington-b,14,"42,980",0.914554,3968.0,-1.7654507005600537,0.0,0.898408,3968.0,0.0,0.0,5.782236,4688.0,-84.46261965094473,-15.358361774744028,8.98246,6976.0,-89.99819648514995,-43.11926605504588
1,acknowledge,1,"88,248",0.245667,264.0,-5.893750483377903,0.0,0.231188,264.0,0.0,0.0,0.339946,344.0,-31.992728256840795,-23.25581395348837,1.053063,360.0,-78.0461377904266,-26.666666666666668
1,dla-piper-u,3,"62,464",0.752909,1256.0,0.0,0.0,0.755351,1256.0,-0.323293409289184,0.0,1.284504,1720.0,-41.38523507906554,-26.976744186046513,1.939351,2384.0,-61.17727012799643,-47.31543624161073
1,musgrave14-,2,"71,932",0.336517,688.0,0.0,0.0,0.349491,688.0,-3.7122558234689835,0.0,0.668979,920.0,-49.69692621143563,-25.217391304347824,1.959291,968.0,-82.82455235082486,-28.92561983471074
1,alphatrans.,1,"55,484",0.08552,232.0,0.0,0.0,0.086123,232.0,-0.7001613970716374,0.0,0.452605,248.0,-81.10493697595034,-6.451612903225806,1.257343,384.0,-93.19835557998097,-39.58333333333333
1,SampleSigne,1,"53,304",0.07181,48.0,-5.690015318200797,0.0,0.067724,48.0,0.0,0.0,0.365062,48.0,-81.44863064356191,0.0,1.075206,192.0,-93.70130002994775,-75.0
1,d209242409.,3,"67,596",0.616694,2552.0,0.0,0.0,0.670057,2552.0,-7.963949335653542,0.0,1.062028,3536.0,-41.93241609449092,-27.828054298642535,2.0464,4952.0,-69.86444487881158,-48.46526655896607
1,tennessee-d,18,"131,764",5.420424,17888.0,-3.5875791266513413,0.0,5.225962,17888.0,0.0,0.0,7.503283,23800.0,-30.35099435806966,-24.840336134453782,19.043451,30960.0,-72.55769450610607,-42.22222222222222
1,can-4-2011c,2,"48,316",0.176574,416.0,0.0,0.0,0.179114,416.0,-1.4180912714807254,0.0,0.856469,512.0,-79.38349198861839,-18.75,2.127443,704.0,-91.70017716103322,-40.909090909090914
1,12063390309,5,"65,872",0.676563,1056.0,-3.287055307487995,0.0,0.654324,1056.0,0.0,0.0,1.426477,1528.0,-54.1300700957674,-30.89005235602094,3.222188,2248.0,-79.69317743098789,-53.02491103202846
1,wi081313lak,7,"59,976",1.038714,3192.0,-0.830738778913156,0.0,1.030085,3192.0,0.0,0.0,2.06038,4352.0,-50.005096147312635,-26.65441176470588,4.218058,6104.0,-75.57916462978935,-47.706422018348626
1,d209242357.,3,"69,740",0.576221,2520.0,0.0,0.0,0.640723,2520.0,-10.067064862662969,0.0,1.10503,3456.0,-47.854718876410594,-27.083333333333332,2.236562,4880.0,-74.23630554395541,-48.36065573770492
1,mahopac-aus,14,"51,412",0.958309,4128.0,0.0,0.0,1.081362,4128.0,-11.379445551073552,0.0,6.075953,4872.0,-84.22784047210372,-15.270935960591133,9.149583,7184.0,-89.52620026508312,-42.53897550111358
1,march-24th-,76,"277,344",30.278672,86200.0,0.0,0.0,35.487182,86200.0,-14.677158642802343,0.0,53.115115,94720.0,-42.99424561163052,-8.994932432432433,539.232046,117392.0,-94.38485301001565,-26.57080550633774
1,ack-ltr-fa-,3,"199,836",0.359448,616.0,-0.32967216398477434,0.0,0.358263,616.0,0.0,0.0,1.056637,824.0,-66.0940322930202,-25.24271844660194,2.8418,952.0,-87.39309592511788,-35.294117647058826
1,basicapi.pd,3,"191,700",0.191231,144.0,0.0,0.0,0.197885,144.0,-3.3625590620815085,0.0,1.174931,160.0,-83.72406549831436,-10.0,1.721378,176.0,-88.89081886720987,-18.181818181818183
1,proposal-sa,3,"182,912",0.40345,432.0,-0.7906803817077632,0.0,0.40026,432.0,0.0,0.0,0.768491,552.0,-47.91611092387549,-21.73913043478261,1.508548,744.0,-73.46720157396383,-41.935483870967744
1,d209242352.,3,"190,924",0.545013,2520.0,0.0,0.0,0.549512,2520.0,-0.8187264336356679,0.0,1.064886,3456.0,-48.81959195632209,-27.083333333333332,2.038277,4888.0,-73.2610925796641,-48.44517184942717
1,public-stra,2,"191,804",0.437584,904.0,0.0,0.0,0.454728,904.0,-3.770165901374019,0.0,0.629822,1240.0,-30.522592097449756,-27.09677419354839,1.192033,1696.0,-63.290949159964526,-46.69811320754717
1,d208242482.,9,"214,060",1.690288,6104.0,-3.2264324186174145,0.0,1.635752,6104.0,0.0,0.0,3.152156,8592.0,-48.1068830349767,-28.957169459962756,6.208261,12152.0,-73.65200979791281,-49.76958525345622
1,ellerbe-ind,7,"180,412",0.44423,1512.0,0.0,0.0,0.447038,1512.0,-0.6281345210026836,0.0,2.789507,1760.0,-84.07496378392311,-14.09090909090909,3.704083,2552.0,-88.007018201266,-40.75235109717868
1,ny-6-21-201,6,"187,900",1.241055,3056.0,0.0,0.0,1.246909,3056.0,-0.46948093244976385,0.0,1.996754,4176.0,-37.84637466608305,-26.81992337164751,4.157197,6288.0,-70.1468321082691,-51.399491094147585
1,2766-pdfsam,1,"182,516",0.158965,440.0,0.0,0.0,0.166814,440.0,-4.70524056733847,0.0,0.29019,600.0,-45.22037285916124,-26.666666666666668,0.592025,776.0,-73.14893796714665,-43.29896907216495
1,sign-a-pdf-,1,"181,848",0.066604,32.0,0.0,0.0,0.070598,32.0,-5.657384061871438,0.0,0.233587,32.0,-71.4864268987572,0.0,0.995467,64.0,-93.30927092510349,-50.0
1,beckwith-br,1,"183,548",0.150619,344.0,0.0,0.0,0.154868,344.0,-2.743626830591215,0.0,0.44259,416.0,-65.96872952393863,-17.307692307692307,1.071716,384.0,-85.94599688723504,-10.416666666666668
1,sunnyside-c,20,"324,256",1.508169,9992.0,-1.3515726685802572,0.0,1.487785,9992.0,0.0,0.0,6.265868,10744.0,-76.25572386778656,-6.999255398361877,17.439504,13272.0,-91.46888007824076,-24.713682941531044
1,thompson-58,5,"218,892",1.003971,3800.0,0.0,0.0,1.007526,3800.0,-0.35284449235056714,0.0,1.583246,5400.0,-36.58780758012337,-29.629629629629626,3.209106,9656.0,-68.71493182213364,-60.646230323115155
1,gross-pincu,10,"211,492",1.689261,2752.0,-0.6846780929649099,0.0,1.677695,2752.0,0.0,0.0,3.324938,3808.0,-49.54206664906233,-27.73109243697479,6.39964,5304.0,-73.78454100543156,-48.114630467571644
1,12-16-14_mr,1,"181,572",0.200008,280.0,0.0,0.0,0.20197,280.0,-0.9714314007030843,0.0,0.285505,376.0,-29.94588536102696,-25.53191489361702,0.505451,504.0,-60.42979438165125,-44.44444444444444
1,a3433-trans,9,"189,096",0.815237,3928.0,-7.403859245838933,0.0,0.754878,3928.0,0.0,0.0,3.631647,4960.0,-79.21389386138024,-20.806451612903228,5.619216,7792.0,-86.56613306909719,-49.58932238193018
1,brownlee-in,4,"183,928",0.295072,1032.0,0.0,0.0,0.298125,1032.0,-1.0240670859538692,0.0,1.663385,1256.0,-82.26075141954509,-17.8343949044586,2.203058,1840.0,-86.60625367103363,-43.913043478260875
